timestamp,predicted_driving_style
819702,SLOW
819702,SLOW
819703,SLOW
819703,SLOW
819704,SLOW
819705,SLOW
819705,SLOW
819706,SLOW
819706,SLOW
819707,SLOW
819707,NORMAL
819708,SLOW
819708,SLOW
819709,SLOW
819709,SLOW
819710,SLOW
819710,SLOW
819711,SLOW
819712,SLOW
819712,NORMAL
819713,NORMAL
819713,AGGRESSIVE
819714,NORMAL
819714,NORMAL
819715,NORMAL
819715,SLOW
819716,NORMAL
819716,SLOW
819717,SLOW
819717,NORMAL
819718,NORMAL
819719,NORMAL
819719,NORMAL
819720,SLOW
819720,NORMAL
819721,SLOW
819721,SLOW
819722,NORMAL
819722,SLOW
819723,NORMAL
819723,NORMAL
819724,SLOW
819724,SLOW
819725,SLOW
819726,SLOW
819726,SLOW
819727,SLOW
819727,SLOW
819728,SLOW
819728,SLOW
819729,SLOW
819729,SLOW
819730,SLOW
819730,NORMAL
819731,SLOW
819732,NORMAL
819732,SLOW
819733,SLOW
819733,NORMAL
819734,NORMAL
819734,NORMAL
819735,NORMAL
819735,NORMAL
819736,SLOW
819736,SLOW
819737,SLOW
819737,NORMAL
819738,SLOW
819739,NORMAL
819739,SLOW
819740,AGGRESSIVE
819740,NORMAL
819741,NORMAL
819741,AGGRESSIVE
819742,NORMAL
819742,SLOW
819743,SLOW
819743,NORMAL
819744,NORMAL
819744,SLOW
819745,SLOW
819746,SLOW
819746,NORMAL
819747,SLOW
819747,SLOW
819748,SLOW
819748,SLOW
819749,SLOW
819749,NORMAL
819750,SLOW
819750,SLOW
819751,NORMAL
819751,SLOW
819752,SLOW
819753,SLOW
819753,SLOW
819754,NORMAL
819754,NORMAL
819755,SLOW
819755,SLOW
819756,SLOW
819756,SLOW
819757,NORMAL
819757,NORMAL
819758,SLOW
819759,SLOW
819759,NORMAL
819760,NORMAL
819760,SLOW
819761,SLOW
819761,NORMAL
819762,SLOW
819762,NORMAL
819763,NORMAL
819763,AGGRESSIVE
819764,SLOW
819764,AGGRESSIVE
819765,SLOW
819766,SLOW
819766,SLOW
819767,NORMAL
819767,SLOW
819768,NORMAL
819768,SLOW
819769,AGGRESSIVE
819769,AGGRESSIVE
819770,AGGRESSIVE
819770,NORMAL
819771,SLOW
819771,NORMAL
819772,AGGRESSIVE
819773,AGGRESSIVE
819773,AGGRESSIVE
819774,AGGRESSIVE
819774,SLOW
819775,AGGRESSIVE
819775,AGGRESSIVE
819776,AGGRESSIVE
819776,NORMAL
819777,SLOW
819777,NORMAL
819778,NORMAL
819778,SLOW
819779,AGGRESSIVE
819780,SLOW
819780,AGGRESSIVE
819781,SLOW
819781,NORMAL
819782,NORMAL
819782,NORMAL
819783,AGGRESSIVE
819783,NORMAL
819784,NORMAL
819784,NORMAL
819785,NORMAL
819786,AGGRESSIVE
819786,AGGRESSIVE
819787,SLOW
819787,SLOW
819788,SLOW
819788,NORMAL
819789,AGGRESSIVE
819789,SLOW
819790,NORMAL
819790,NORMAL
819791,NORMAL
819791,NORMAL
819792,NORMAL
819793,NORMAL
819793,SLOW
819794,SLOW
819794,SLOW
819795,SLOW
819795,SLOW
819796,SLOW
819796,SLOW
819797,SLOW
819797,SLOW
819798,SLOW
819798,SLOW
819799,SLOW
819800,SLOW
819800,SLOW
819801,AGGRESSIVE
819801,SLOW
819802,SLOW
819802,AGGRESSIVE
819803,SLOW
819803,AGGRESSIVE
819804,AGGRESSIVE
819804,AGGRESSIVE
819805,AGGRESSIVE
819805,AGGRESSIVE
819806,AGGRESSIVE
819807,AGGRESSIVE
819807,AGGRESSIVE
819808,AGGRESSIVE
819808,AGGRESSIVE
819809,AGGRESSIVE
819809,AGGRESSIVE
819810,AGGRESSIVE
819810,AGGRESSIVE
819811,AGGRESSIVE
819811,AGGRESSIVE
819812,NORMAL
819813,NORMAL
819813,NORMAL
819814,NORMAL
819814,NORMAL
819815,NORMAL
819815,SLOW
819816,SLOW
819816,AGGRESSIVE
819817,SLOW
819817,AGGRESSIVE
819818,NORMAL
819818,NORMAL
819819,SLOW
819820,SLOW
819820,NORMAL
819821,SLOW
819821,SLOW
819822,SLOW
819822,SLOW
819823,SLOW
819823,SLOW
819824,SLOW
819824,SLOW
819825,SLOW
819825,SLOW
819826,SLOW
819827,NORMAL
819827,NORMAL
819828,NORMAL
819828,NORMAL
819829,SLOW
819829,SLOW
819830,SLOW
819830,NORMAL
819831,SLOW
819831,SLOW
819832,SLOW
819832,SLOW
819833,SLOW
819834,SLOW
819834,SLOW
819835,SLOW
819835,SLOW
819836,SLOW
819836,SLOW
819837,NORMAL
819837,SLOW
819838,SLOW
819838,SLOW
819839,SLOW
819840,SLOW
819840,SLOW
819841,SLOW
819841,SLOW
819842,SLOW
819842,NORMAL
819843,SLOW
819843,SLOW
819844,SLOW
819844,SLOW
819845,SLOW
819845,SLOW
819846,SLOW
819847,SLOW
819847,NORMAL
819848,AGGRESSIVE
819848,AGGRESSIVE
819849,AGGRESSIVE
819849,AGGRESSIVE
819850,AGGRESSIVE
819850,SLOW
819851,SLOW
819851,SLOW
819852,NORMAL
819852,SLOW
819853,NORMAL
819854,NORMAL
819854,NORMAL
819855,NORMAL
819855,SLOW
819856,SLOW
819856,NORMAL
819857,SLOW
819857,NORMAL
819858,NORMAL
819858,SLOW
819859,SLOW
819859,AGGRESSIVE
819860,AGGRESSIVE
819861,AGGRESSIVE
819861,AGGRESSIVE
819862,AGGRESSIVE
819862,AGGRESSIVE
819863,AGGRESSIVE
819863,SLOW
819864,AGGRESSIVE
819864,AGGRESSIVE
819865,NORMAL
819865,AGGRESSIVE
819866,AGGRESSIVE
819867,AGGRESSIVE
819867,AGGRESSIVE
819868,AGGRESSIVE
819868,AGGRESSIVE
819869,AGGRESSIVE
819869,AGGRESSIVE
819870,AGGRESSIVE
819870,NORMAL
819871,NORMAL
819871,NORMAL
819872,NORMAL
819872,NORMAL
819873,NORMAL
819874,NORMAL
819874,AGGRESSIVE
819875,SLOW
819875,NORMAL
819876,AGGRESSIVE
819876,AGGRESSIVE
819877,AGGRESSIVE
819877,AGGRESSIVE
819878,AGGRESSIVE
819878,AGGRESSIVE
819879,AGGRESSIVE
819879,NORMAL
819880,SLOW
819881,NORMAL
819881,NORMAL
819882,NORMAL
819882,SLOW
819883,NORMAL
819883,SLOW
819884,SLOW
819884,SLOW
819885,SLOW
819885,NORMAL
819886,NORMAL
819886,NORMAL
819887,SLOW
819888,SLOW
819888,NORMAL
819889,SLOW
819889,SLOW
819890,SLOW
819890,SLOW
819891,NORMAL
819891,SLOW
819892,NORMAL
819892,NORMAL
819893,NORMAL
819894,NORMAL
819894,NORMAL
819895,AGGRESSIVE
819895,NORMAL
819896,NORMAL
819896,AGGRESSIVE
819897,AGGRESSIVE
819897,SLOW
819898,AGGRESSIVE
819898,SLOW
819899,SLOW
819899,NORMAL
819900,NORMAL
819901,SLOW
819901,AGGRESSIVE
819902,SLOW
819902,SLOW
819903,SLOW
819903,NORMAL
819904,SLOW
819904,AGGRESSIVE
819905,SLOW
819905,AGGRESSIVE
819906,AGGRESSIVE
819906,AGGRESSIVE
819907,AGGRESSIVE
819908,AGGRESSIVE
819908,SLOW
819909,SLOW
819909,NORMAL
819910,NORMAL
819910,SLOW
819911,NORMAL
819911,AGGRESSIVE
819912,AGGRESSIVE
819912,AGGRESSIVE
819913,AGGRESSIVE
819913,NORMAL
819914,NORMAL
819915,NORMAL
819915,NORMAL
819916,NORMAL
819916,SLOW
819917,SLOW
819917,SLOW
819918,NORMAL
819918,NORMAL
819919,SLOW
819919,SLOW
819920,SLOW
819921,NORMAL
819921,NORMAL
819922,SLOW
819922,SLOW
819923,SLOW
819923,SLOW
819924,SLOW
819924,NORMAL
819925,SLOW
819925,NORMAL
819926,NORMAL
819926,NORMAL
819927,AGGRESSIVE
819928,AGGRESSIVE
819928,AGGRESSIVE
819929,SLOW
819929,SLOW
819930,NORMAL
819930,NORMAL
819931,NORMAL
819931,NORMAL
819932,SLOW
819932,SLOW
819933,SLOW
819933,SLOW
819934,SLOW
819935,SLOW
819935,SLOW
819936,SLOW
819936,SLOW
819937,SLOW
819937,SLOW
819938,SLOW
819938,SLOW
819939,SLOW
819939,SLOW
819940,SLOW
819940,SLOW
819941,SLOW
819942,SLOW
819942,NORMAL
819943,NORMAL
819943,NORMAL
819944,NORMAL
819944,SLOW
819945,NORMAL
819945,SLOW
819946,SLOW
819946,SLOW
819947,SLOW
819948,SLOW
819948,SLOW
819949,SLOW
819949,SLOW
819950,SLOW
819950,SLOW
819951,NORMAL
819951,NORMAL
819952,NORMAL
819952,SLOW
819953,SLOW
819953,SLOW
819954,SLOW
819955,SLOW
819955,SLOW
819956,SLOW
819956,NORMAL
819957,NORMAL
819957,NORMAL
819958,NORMAL
819958,NORMAL
819959,NORMAL
819959,SLOW
819960,SLOW
819960,SLOW
819961,SLOW
819962,SLOW
819962,NORMAL
819963,SLOW
819963,SLOW
819964,SLOW
819964,SLOW
819965,NORMAL
819965,NORMAL
819966,NORMAL
819966,NORMAL
819967,NORMAL
819967,NORMAL
819968,NORMAL
819969,NORMAL
819969,NORMAL
819970,NORMAL
819970,SLOW
819971,NORMAL
819971,NORMAL
819972,NORMAL
819972,NORMAL
819973,NORMAL
819973,NORMAL
819974,NORMAL
819975,NORMAL
819975,NORMAL
819976,NORMAL
819976,NORMAL
819977,AGGRESSIVE
819977,AGGRESSIVE
819978,AGGRESSIVE
820022,AGGRESSIVE
820022,AGGRESSIVE
820023,SLOW
820023,AGGRESSIVE
820024,SLOW
820024,SLOW
820025,SLOW
820025,SLOW
820026,SLOW
820027,SLOW
820027,SLOW
820028,SLOW
820028,SLOW
820029,SLOW
820029,SLOW
820030,SLOW
820030,NORMAL
820031,SLOW
820031,SLOW
820032,NORMAL
820032,SLOW
820033,SLOW
820034,SLOW
820034,SLOW
820035,SLOW
820035,SLOW
820036,NORMAL
820036,SLOW
820037,SLOW
820037,SLOW
820038,SLOW
820038,SLOW
820039,SLOW
820039,SLOW
820040,SLOW
820041,SLOW
820041,NORMAL
820042,SLOW
820042,SLOW
820043,SLOW
820043,NORMAL
820044,SLOW
820044,NORMAL
820045,SLOW
820045,SLOW
820046,SLOW
820047,SLOW
820047,SLOW
820048,SLOW
820048,SLOW
820049,SLOW
820049,SLOW
820050,SLOW
820050,SLOW
820051,NORMAL
820051,NORMAL
820052,NORMAL
820052,SLOW
820053,SLOW
820054,SLOW
820054,SLOW
820055,SLOW
820055,SLOW
820056,SLOW
820056,SLOW
820057,SLOW
820057,NORMAL
820058,SLOW
820058,NORMAL
820059,NORMAL
820059,NORMAL
820060,NORMAL
820061,SLOW
820061,SLOW
820062,NORMAL
820062,NORMAL
820063,SLOW
820063,SLOW
820064,SLOW
820064,SLOW
820065,SLOW
820065,SLOW
820066,SLOW
820066,SLOW
820067,SLOW
820068,SLOW
820068,SLOW
820069,SLOW
820069,SLOW
820070,NORMAL
820070,SLOW
820071,SLOW
820071,SLOW
820072,NORMAL
820072,SLOW
820073,SLOW
820074,AGGRESSIVE
820074,SLOW
820075,AGGRESSIVE
820075,SLOW
820076,AGGRESSIVE
820076,SLOW
820077,AGGRESSIVE
820077,SLOW
820078,AGGRESSIVE
820078,SLOW
820079,AGGRESSIVE
820079,SLOW
820080,SLOW
820081,SLOW
820081,NORMAL
820082,AGGRESSIVE
820082,NORMAL
820083,NORMAL
820083,SLOW
820084,SLOW
820084,NORMAL
820085,SLOW
820085,SLOW
820086,NORMAL
820086,SLOW
820087,SLOW
820088,SLOW
820088,NORMAL
820089,SLOW
820089,SLOW
820090,SLOW
820090,SLOW
820091,SLOW
820091,NORMAL
820092,NORMAL
820092,NORMAL
820093,SLOW
820093,NORMAL
820094,SLOW
820095,SLOW
820095,SLOW
820096,SLOW
820096,NORMAL
820097,AGGRESSIVE
820097,AGGRESSIVE
820098,AGGRESSIVE
820098,AGGRESSIVE
820099,AGGRESSIVE
820099,AGGRESSIVE
820100,AGGRESSIVE
820101,AGGRESSIVE
820101,AGGRESSIVE
820102,AGGRESSIVE
820102,AGGRESSIVE
820103,AGGRESSIVE
820103,AGGRESSIVE
820104,NORMAL
820104,SLOW
820105,NORMAL
820105,AGGRESSIVE
820106,AGGRESSIVE
820106,AGGRESSIVE
820107,NORMAL
820108,AGGRESSIVE
820108,SLOW
820109,AGGRESSIVE
820109,AGGRESSIVE
820110,AGGRESSIVE
820110,AGGRESSIVE
820111,AGGRESSIVE
820111,AGGRESSIVE
820112,AGGRESSIVE
820112,SLOW
820113,AGGRESSIVE
820113,NORMAL
820114,NORMAL
820115,NORMAL
820115,SLOW
820116,SLOW
820116,SLOW
820117,SLOW
820117,SLOW
820118,NORMAL
820118,SLOW
820119,SLOW
820119,NORMAL
820120,NORMAL
820120,SLOW
820121,SLOW
820122,SLOW
820122,SLOW
820123,SLOW
820123,SLOW
820124,NORMAL
820124,SLOW
820125,SLOW
820125,NORMAL
820126,SLOW
820126,NORMAL
820127,SLOW
820128,SLOW
820128,SLOW
820129,NORMAL
820129,SLOW
820130,NORMAL
820130,NORMAL
820131,SLOW
820131,SLOW
820132,SLOW
820132,NORMAL
820133,SLOW
820133,NORMAL
820134,AGGRESSIVE
820135,AGGRESSIVE
820135,AGGRESSIVE
820136,AGGRESSIVE
820136,NORMAL
820137,NORMAL
820137,SLOW
820138,NORMAL
820138,SLOW
820139,NORMAL
820139,NORMAL
820140,NORMAL
820140,SLOW
820141,AGGRESSIVE
820142,SLOW
820142,SLOW
820143,SLOW
820143,AGGRESSIVE
820144,AGGRESSIVE
820144,SLOW
820145,AGGRESSIVE
820145,NORMAL
820146,SLOW
820146,AGGRESSIVE
820147,AGGRESSIVE
820147,AGGRESSIVE
820148,NORMAL
820149,AGGRESSIVE
820149,NORMAL
820150,NORMAL
820150,SLOW
820151,SLOW
820151,NORMAL
820152,AGGRESSIVE
820152,AGGRESSIVE
820153,AGGRESSIVE
820153,SLOW
820154,NORMAL
820155,SLOW
820155,SLOW
820156,SLOW
820156,SLOW
820157,NORMAL
820157,SLOW
820158,AGGRESSIVE
820158,AGGRESSIVE
820159,SLOW
820159,SLOW
820160,SLOW
820160,NORMAL
820161,AGGRESSIVE
820162,NORMAL
820162,NORMAL
820163,NORMAL
820163,NORMAL
820164,SLOW
820164,SLOW
820165,SLOW
820165,SLOW
820166,SLOW
820166,SLOW
820167,SLOW
820167,SLOW
820168,SLOW
820169,SLOW
820169,SLOW
820170,SLOW
820170,SLOW
820171,NORMAL
820171,SLOW
820172,SLOW
820172,SLOW
820173,SLOW
820173,SLOW
820174,SLOW
820174,SLOW
820175,SLOW
820176,NORMAL
820176,NORMAL
820177,NORMAL
820177,NORMAL
820178,SLOW
820178,NORMAL
820179,NORMAL
820179,AGGRESSIVE
820180,AGGRESSIVE
820180,AGGRESSIVE
820181,NORMAL
820182,AGGRESSIVE
820182,AGGRESSIVE
820183,AGGRESSIVE
820183,AGGRESSIVE
820184,AGGRESSIVE
820184,AGGRESSIVE
820185,AGGRESSIVE
820185,AGGRESSIVE
820186,AGGRESSIVE
820186,AGGRESSIVE
820187,SLOW
820187,NORMAL
820188,SLOW
820189,SLOW
820189,SLOW
820190,SLOW
820190,SLOW
820191,SLOW
820191,NORMAL
820192,NORMAL
820192,AGGRESSIVE
820193,AGGRESSIVE
820193,AGGRESSIVE
820194,SLOW
820194,AGGRESSIVE
820195,SLOW
820196,AGGRESSIVE
820196,NORMAL
820197,NORMAL
820197,NORMAL
820198,NORMAL
820198,NORMAL
820199,NORMAL
820199,NORMAL
820200,AGGRESSIVE
820200,AGGRESSIVE
820201,AGGRESSIVE
820201,NORMAL
820202,NORMAL
820203,AGGRESSIVE
820203,NORMAL
820204,NORMAL
820204,SLOW
820205,SLOW
820205,SLOW
820206,SLOW
820206,SLOW
820207,NORMAL
820207,SLOW
820208,SLOW
820209,NORMAL
820209,AGGRESSIVE
820210,AGGRESSIVE
820210,AGGRESSIVE
820211,AGGRESSIVE
820211,NORMAL
820212,AGGRESSIVE
820212,AGGRESSIVE
820213,NORMAL
820213,AGGRESSIVE
820214,NORMAL
820214,AGGRESSIVE
820215,AGGRESSIVE
820216,SLOW
820216,AGGRESSIVE
820217,AGGRESSIVE
820217,AGGRESSIVE
820218,AGGRESSIVE
820218,AGGRESSIVE
820219,AGGRESSIVE
820219,NORMAL
820220,AGGRESSIVE
820220,SLOW
820221,NORMAL
820221,SLOW
820222,SLOW
820223,NORMAL
820223,SLOW
820224,NORMAL
820224,SLOW
820225,NORMAL
820225,AGGRESSIVE
820226,AGGRESSIVE
820226,SLOW
820227,SLOW
820227,AGGRESSIVE
820228,AGGRESSIVE
820228,AGGRESSIVE
820229,SLOW
820230,SLOW
820230,SLOW
820231,AGGRESSIVE
820231,NORMAL
820232,NORMAL
820232,AGGRESSIVE
820233,AGGRESSIVE
820233,AGGRESSIVE
820234,AGGRESSIVE
820234,AGGRESSIVE
820235,AGGRESSIVE
820235,SLOW
820236,NORMAL
820237,SLOW
820237,AGGRESSIVE
820238,AGGRESSIVE
820238,AGGRESSIVE
820239,AGGRESSIVE
820239,AGGRESSIVE
820240,AGGRESSIVE
820240,AGGRESSIVE
820241,AGGRESSIVE
820241,AGGRESSIVE
820242,AGGRESSIVE
820243,AGGRESSIVE
820243,AGGRESSIVE
820244,AGGRESSIVE
820244,SLOW
820245,NORMAL
820245,AGGRESSIVE
820246,SLOW
820246,AGGRESSIVE
820247,AGGRESSIVE
820247,AGGRESSIVE
820248,AGGRESSIVE
820248,AGGRESSIVE
820249,AGGRESSIVE
820250,AGGRESSIVE
820250,AGGRESSIVE
820251,NORMAL
820251,NORMAL
820252,NORMAL
820252,AGGRESSIVE
820253,AGGRESSIVE
820253,NORMAL
820254,SLOW
820254,SLOW
820255,AGGRESSIVE
820255,AGGRESSIVE
820256,AGGRESSIVE
820257,AGGRESSIVE
820257,AGGRESSIVE
820258,AGGRESSIVE
820258,SLOW
820259,NORMAL
820259,NORMAL
820260,SLOW
820260,NORMAL
820261,SLOW
820261,AGGRESSIVE
820262,AGGRESSIVE
820262,AGGRESSIVE
820263,AGGRESSIVE
820264,SLOW
820264,AGGRESSIVE
820265,AGGRESSIVE
820265,NORMAL
820266,NORMAL
820266,SLOW
820267,SLOW
820267,SLOW
820268,SLOW
820268,SLOW
820269,SLOW
820270,NORMAL
820270,SLOW
820271,SLOW
820271,SLOW
820272,SLOW
820272,SLOW
820273,SLOW
820273,SLOW
820274,SLOW
820274,SLOW
820275,NORMAL
820275,SLOW
820276,SLOW
820277,NORMAL
820277,NORMAL
820278,NORMAL
820278,NORMAL
820279,SLOW
820279,NORMAL
820280,SLOW
820280,NORMAL
820281,SLOW
820281,SLOW
820282,SLOW
820282,NORMAL
820283,NORMAL
820284,NORMAL
820284,NORMAL
820285,SLOW
820285,NORMAL
820286,SLOW
820286,SLOW
820287,SLOW
820287,NORMAL
820288,NORMAL
820288,NORMAL
820289,NORMAL
820289,NORMAL
820290,SLOW
820291,AGGRESSIVE
820291,SLOW
820292,NORMAL
820292,NORMAL
820293,NORMAL
820293,NORMAL
820294,SLOW
820294,SLOW
820295,SLOW
820295,SLOW
820296,SLOW
820297,SLOW
820297,SLOW
820298,NORMAL
820298,SLOW
820299,SLOW
820299,SLOW
820300,SLOW
820300,SLOW
820301,NORMAL
820301,NORMAL
820302,SLOW
820302,SLOW
820303,SLOW
820304,SLOW
820304,SLOW
820305,SLOW
820305,SLOW
820306,SLOW
820306,SLOW
820307,SLOW
820307,NORMAL
820308,SLOW
820308,SLOW
820309,NORMAL
820309,NORMAL
820310,SLOW
820311,SLOW
820311,SLOW
820312,SLOW
820312,SLOW
820313,SLOW
820313,NORMAL
820314,SLOW
820314,SLOW
820315,NORMAL
820315,NORMAL
820316,SLOW
820316,SLOW
820317,SLOW
820318,SLOW
820318,SLOW
820319,SLOW
820319,SLOW
820320,SLOW
820320,SLOW
820321,SLOW
820321,SLOW
820322,SLOW
820322,SLOW
820323,SLOW
820324,SLOW
820324,SLOW
820325,SLOW
820325,SLOW
820326,SLOW
820326,SLOW
820327,SLOW
820327,SLOW
820328,NORMAL
820328,NORMAL
820329,SLOW
820329,SLOW
820330,SLOW
820331,NORMAL
820331,NORMAL
820332,NORMAL
820332,NORMAL
820333,SLOW
820333,SLOW
820334,SLOW
820334,NORMAL
820335,SLOW
820335,SLOW
820336,SLOW
820336,SLOW
820337,SLOW
820338,NORMAL
820338,SLOW
820339,SLOW
820339,SLOW
820340,SLOW
820340,SLOW
820341,SLOW
820341,SLOW
820342,SLOW
820342,SLOW
820343,SLOW
820343,SLOW
820344,SLOW
820345,SLOW
820345,SLOW
820346,SLOW
820346,SLOW
820347,SLOW
820347,SLOW
820348,SLOW
820348,NORMAL
820349,SLOW
820349,SLOW
820350,NORMAL
820351,NORMAL
820351,NORMAL
820352,NORMAL
820352,NORMAL
820353,SLOW
820353,SLOW
820354,SLOW
820354,SLOW
820355,SLOW
820355,SLOW
820356,SLOW
820356,SLOW
820357,SLOW
820358,SLOW
820358,SLOW
820359,SLOW
820359,SLOW
820360,SLOW
820360,SLOW
820361,SLOW
820361,SLOW
820362,SLOW
820362,SLOW
820363,SLOW
820363,SLOW
820364,SLOW
820365,SLOW
820365,SLOW
820366,SLOW
820366,SLOW
820367,SLOW
820367,SLOW
820368,SLOW
820368,SLOW
820369,SLOW
820369,SLOW
820370,SLOW
820370,SLOW
820371,SLOW
820372,SLOW
820372,NORMAL
820373,SLOW
820373,SLOW
820374,SLOW
820374,SLOW
820375,SLOW
820375,SLOW
820376,NORMAL
820376,SLOW
820377,SLOW
820378,SLOW
820378,SLOW
820379,SLOW
820379,SLOW
820380,SLOW
820380,SLOW
820381,NORMAL
820381,NORMAL
820382,NORMAL
820382,NORMAL
820383,SLOW
820383,SLOW
820384,SLOW
820385,SLOW
820385,SLOW
820386,SLOW
820386,SLOW
820387,SLOW
820387,SLOW
820388,SLOW
820388,NORMAL
820389,SLOW
820389,SLOW
820390,SLOW
820390,SLOW
820391,SLOW
820392,SLOW
820392,SLOW
820393,SLOW
820393,SLOW
820394,NORMAL
820394,NORMAL
820395,SLOW
820395,SLOW
820396,NORMAL
820396,SLOW
820397,SLOW
820397,SLOW
820398,SLOW
820399,SLOW
820399,SLOW
820400,SLOW
820400,SLOW
820401,SLOW
820401,NORMAL
820402,SLOW
820402,SLOW
820403,SLOW
820403,SLOW
820404,NORMAL
820405,AGGRESSIVE
820405,NORMAL
820406,NORMAL
820406,NORMAL
820407,NORMAL
820407,SLOW
820408,SLOW
820408,SLOW
820409,SLOW
820409,SLOW
820410,SLOW
820410,SLOW
820411,SLOW
820412,SLOW
820412,SLOW
820413,SLOW
820413,SLOW
820414,SLOW
820414,SLOW
820415,SLOW
820415,SLOW
820416,SLOW
820416,SLOW
820417,SLOW
820417,SLOW
820418,NORMAL
820419,NORMAL
820419,SLOW
820420,SLOW
820420,SLOW
820421,SLOW
820421,SLOW
820422,SLOW
820422,SLOW
820423,SLOW
820423,SLOW
820424,SLOW
820424,NORMAL
820425,SLOW
820426,SLOW
820426,SLOW
820427,NORMAL
820427,NORMAL
820428,SLOW
820428,NORMAL
820429,SLOW
820429,SLOW
820430,SLOW
820430,SLOW
820431,NORMAL
820432,SLOW
820432,SLOW
820433,SLOW
820433,SLOW
820434,SLOW
820434,NORMAL
820435,SLOW
820435,SLOW
820436,SLOW
820436,SLOW
820437,SLOW
820437,SLOW
820438,SLOW
820439,SLOW
820439,SLOW
820440,SLOW
820440,SLOW
820441,NORMAL
820441,SLOW
820442,NORMAL
820442,SLOW
820443,NORMAL
820443,SLOW
820444,SLOW
820444,SLOW
820445,SLOW
820446,SLOW
820446,SLOW
820447,SLOW
820447,NORMAL
820448,NORMAL
820448,NORMAL
820449,NORMAL
820449,NORMAL
820450,NORMAL
820450,NORMAL
820451,SLOW
820451,SLOW
820452,SLOW
820453,NORMAL
820453,SLOW
820454,NORMAL
820454,SLOW
820455,SLOW
820455,NORMAL
820456,SLOW
820456,NORMAL
820457,NORMAL
820457,NORMAL
820458,NORMAL
820459,SLOW
820459,SLOW
820460,NORMAL
820460,NORMAL
820461,SLOW
820461,SLOW
820462,SLOW
820462,AGGRESSIVE
820463,NORMAL
820463,SLOW
820464,AGGRESSIVE
820464,SLOW
820465,SLOW
820466,AGGRESSIVE
820466,AGGRESSIVE
820467,AGGRESSIVE
820467,AGGRESSIVE
820468,AGGRESSIVE
820468,AGGRESSIVE
820469,SLOW
820469,NORMAL
820470,NORMAL
820470,NORMAL
820471,NORMAL
820471,NORMAL
820472,NORMAL
820473,NORMAL
820473,SLOW
820474,NORMAL
820474,SLOW
820475,NORMAL
820475,SLOW
820476,SLOW
820476,NORMAL
820477,SLOW
820477,SLOW
820478,SLOW
820478,AGGRESSIVE
820479,NORMAL
820480,NORMAL
820480,NORMAL
820481,NORMAL
820481,SLOW
820482,SLOW
820482,NORMAL
820483,NORMAL
820483,NORMAL
820484,AGGRESSIVE
820484,AGGRESSIVE
820485,AGGRESSIVE
820486,AGGRESSIVE
820486,NORMAL
820487,SLOW
820487,NORMAL
820488,SLOW
820488,SLOW
820489,NORMAL
820489,SLOW
820490,NORMAL
820490,SLOW
820491,SLOW
820491,SLOW
820492,SLOW
820493,NORMAL
820493,SLOW
820494,SLOW
820494,NORMAL
820495,SLOW
820495,SLOW
820496,NORMAL
820496,SLOW
820497,NORMAL
820497,SLOW
820498,NORMAL
820498,NORMAL
820499,NORMAL
820500,NORMAL
820500,AGGRESSIVE
820501,AGGRESSIVE
820501,AGGRESSIVE
820502,AGGRESSIVE
820502,AGGRESSIVE
820503,AGGRESSIVE
820503,SLOW
820504,AGGRESSIVE
820504,NORMAL
820505,SLOW
820505,SLOW
820506,SLOW
820507,SLOW
820507,SLOW
820508,SLOW
820508,SLOW
820509,SLOW
820509,SLOW
820510,NORMAL
820510,SLOW
820511,SLOW
820511,SLOW
820512,SLOW
820513,SLOW
820513,SLOW
820514,SLOW
820514,SLOW
820515,SLOW
820515,SLOW
820516,NORMAL
820516,SLOW
820517,NORMAL
820517,NORMAL
820518,NORMAL
820518,NORMAL
820519,NORMAL
820520,NORMAL
820520,NORMAL
820521,AGGRESSIVE
820521,SLOW
820522,SLOW
820522,SLOW
820523,SLOW
820523,SLOW
820524,SLOW
820524,SLOW
820525,SLOW
820525,SLOW
820526,SLOW
820527,SLOW
820527,NORMAL
820528,NORMAL
820528,NORMAL
820529,NORMAL
820529,SLOW
820530,NORMAL
820530,SLOW
820531,SLOW
820531,SLOW
820532,NORMAL
820532,NORMAL
820533,SLOW
820534,SLOW
820534,NORMAL
820535,SLOW
820535,SLOW
820536,NORMAL
820536,NORMAL
820537,NORMAL
820537,NORMAL
820538,NORMAL
820538,AGGRESSIVE
820539,AGGRESSIVE
820540,SLOW
820540,SLOW
820541,AGGRESSIVE
820541,NORMAL
820542,NORMAL
820542,SLOW
820543,NORMAL
820543,NORMAL
820544,SLOW
820544,SLOW
820545,SLOW
820545,NORMAL
820546,SLOW
820547,SLOW
820547,SLOW
820548,AGGRESSIVE
820548,AGGRESSIVE
820549,SLOW
820549,NORMAL
820550,SLOW
820550,NORMAL
820551,SLOW
820551,SLOW
820552,SLOW
820552,NORMAL
820553,NORMAL
820554,SLOW
820554,NORMAL
820555,NORMAL
820555,NORMAL
820556,NORMAL
820556,SLOW
820557,NORMAL
820557,NORMAL
820558,NORMAL
820558,NORMAL
820559,NORMAL
820559,SLOW
820560,NORMAL
820561,NORMAL
820561,AGGRESSIVE
820562,AGGRESSIVE
820562,AGGRESSIVE
820563,AGGRESSIVE
820563,SLOW
820564,AGGRESSIVE
820564,AGGRESSIVE
820565,NORMAL
820565,NORMAL
820566,NORMAL
820567,NORMAL
820567,NORMAL
820568,SLOW
820568,SLOW
820569,SLOW
