Timestamp,predicted_driving_style
819783,AGGRESSIVE
819784,AGGRESSIVE
819784,NORMAL
819785,NORMAL
819786,NORMAL
819786,NORMAL
819787,NORMAL
819787,NORMAL
819788,NORMAL
819788,NORMAL
819789,NORMAL
819789,NORMAL
819790,NORMAL
819790,NORMAL
819791,SLOW
819791,SLOW
819792,SLOW
819793,SLOW
819793,SLOW
819794,SLOW
819794,SLOW
819795,SLOW
819795,SLOW
819796,SLOW
819796,SLOW
819797,NORMAL
819797,NORMAL
819798,NORMAL
819798,NORMAL
819799,NORMAL
819800,SLOW
819800,SLOW
819801,SLOW
819801,SLOW
819802,SLOW
819802,SLOW
819803,AGGRESSIVE
819803,AGGRESSIVE
819804,AGGRESSIVE
819804,AGGRESSIVE
819805,AGGRESSIVE
819805,AGGRESSIVE
819806,AGGRESSIVE
819807,AGGRESSIVE
819807,AGGRESSIVE
819808,AGGRESSIVE
819808,AGGRESSIVE
819809,AGGRESSIVE
819809,AGGRESSIVE
819810,NORMAL
819810,AGGRESSIVE
819811,AGGRESSIVE
819811,AGGRESSIVE
819812,NORMAL
819813,SLOW
819813,SLOW
819814,SLOW
819814,SLOW
819815,SLOW
819815,SLOW
819816,SLOW
819816,SLOW
819817,SLOW
819817,SLOW
819818,SLOW
819818,SLOW
819819,SLOW
819820,SLOW
819820,SLOW
819821,SLOW
819821,SLOW
819822,SLOW
819822,SLOW
819823,SLOW
819823,SLOW
819824,NORMAL
819824,AGGRESSIVE
819825,NORMAL
819825,NORMAL
819826,SLOW
819827,SLOW
819827,SLOW
819828,SLOW
819828,SLOW
819829,SLOW
819829,SLOW
819830,SLOW
819830,SLOW
819831,SLOW
819831,SLOW
819832,SLOW
819832,SLOW
819833,SLOW
819834,SLOW
819834,SLOW
819835,NORMAL
819835,NORMAL
819836,NORMAL
819836,NORMAL
819837,NORMAL
819837,NORMAL
819838,NORMAL
819838,NORMAL
819839,NORMAL
819840,NORMAL
819840,NORMAL
819841,NORMAL
819841,NORMAL
819842,NORMAL
819842,NORMAL
819843,NORMAL
819843,NORMAL
819844,NORMAL
819844,NORMAL
819845,SLOW
819845,SLOW
819846,SLOW
819847,SLOW
819847,SLOW
819848,NORMAL
819848,AGGRESSIVE
819849,AGGRESSIVE
819849,AGGRESSIVE
819850,AGGRESSIVE
819850,NORMAL
819851,NORMAL
819851,NORMAL
819852,NORMAL
819852,NORMAL
819853,NORMAL
819854,SLOW
819854,SLOW
819855,SLOW
819855,SLOW
819856,SLOW
819856,SLOW
819857,SLOW
819857,SLOW
819858,NORMAL
819858,NORMAL
819859,NORMAL
819859,NORMAL
819860,NORMAL
819861,AGGRESSIVE
819861,AGGRESSIVE
819862,AGGRESSIVE
819862,AGGRESSIVE
819863,AGGRESSIVE
819863,AGGRESSIVE
819864,SLOW
819864,SLOW
819865,AGGRESSIVE
819865,AGGRESSIVE
819866,AGGRESSIVE
819867,AGGRESSIVE
819867,AGGRESSIVE
819868,AGGRESSIVE
819868,AGGRESSIVE
819869,AGGRESSIVE
819869,AGGRESSIVE
819870,AGGRESSIVE
819870,AGGRESSIVE
819871,SLOW
819871,SLOW
819872,SLOW
819872,SLOW
819873,SLOW
819874,SLOW
819874,SLOW
819875,NORMAL
819875,NORMAL
819876,NORMAL
819876,NORMAL
819877,AGGRESSIVE
819877,AGGRESSIVE
819878,AGGRESSIVE
819878,AGGRESSIVE
819879,AGGRESSIVE
819879,AGGRESSIVE
819880,NORMAL
819881,SLOW
819881,SLOW
819882,SLOW
819882,SLOW
819883,SLOW
819883,SLOW
819884,SLOW
819884,SLOW
819885,SLOW
819885,SLOW
819886,SLOW
819886,SLOW
819887,SLOW
819888,SLOW
819888,SLOW
819889,SLOW
819889,SLOW
819890,SLOW
819890,SLOW
819891,SLOW
819891,NORMAL
819892,NORMAL
819892,NORMAL
819893,NORMAL
819894,NORMAL
819894,NORMAL
819895,NORMAL
819895,AGGRESSIVE
819896,AGGRESSIVE
819896,AGGRESSIVE
819897,NORMAL
819897,NORMAL
819898,NORMAL
819898,AGGRESSIVE
819899,AGGRESSIVE
819899,AGGRESSIVE
819900,SLOW
819901,SLOW
819901,SLOW
819902,SLOW
819902,SLOW
819903,SLOW
819903,SLOW
819904,SLOW
819904,NORMAL
819905,AGGRESSIVE
819905,NORMAL
819906,NORMAL
819906,AGGRESSIVE
819907,AGGRESSIVE
819908,AGGRESSIVE
819908,AGGRESSIVE
819909,NORMAL
819909,NORMAL
819910,NORMAL
819910,NORMAL
819911,NORMAL
819911,NORMAL
819912,NORMAL
819912,AGGRESSIVE
819913,AGGRESSIVE
819913,NORMAL
819914,NORMAL
819915,NORMAL
819915,SLOW
819916,SLOW
819916,SLOW
819917,SLOW
819917,SLOW
819918,SLOW
819918,SLOW
819919,SLOW
819919,SLOW
819920,SLOW
819921,SLOW
819921,SLOW
819922,SLOW
819922,SLOW
819923,SLOW
819923,SLOW
819924,SLOW
819924,SLOW
819925,SLOW
819925,NORMAL
819926,NORMAL
819926,NORMAL
819927,NORMAL
819928,NORMAL
819928,NORMAL
819929,NORMAL
819929,NORMAL
819930,NORMAL
819930,NORMAL
819931,NORMAL
819931,SLOW
819932,SLOW
819932,SLOW
819933,SLOW
819933,SLOW
819934,SLOW
819935,SLOW
819935,SLOW
819936,SLOW
819936,SLOW
819937,SLOW
819937,SLOW
819938,SLOW
819938,SLOW
819939,SLOW
819939,SLOW
819940,SLOW
819940,SLOW
819941,SLOW
819942,SLOW
819942,SLOW
819943,NORMAL
819943,NORMAL
819944,NORMAL
819944,NORMAL
819945,NORMAL
819945,NORMAL
819946,NORMAL
819946,NORMAL
819947,NORMAL
819948,NORMAL
819948,NORMAL
819949,NORMAL
819949,NORMAL
819950,NORMAL
819950,NORMAL
819951,NORMAL
819951,NORMAL
819952,SLOW
819952,SLOW
819953,SLOW
819953,SLOW
819954,SLOW
819955,SLOW
819955,SLOW
819956,SLOW
819956,SLOW
819957,SLOW
819957,SLOW
819958,SLOW
819958,SLOW
819959,SLOW
819959,SLOW
819960,NORMAL
819960,NORMAL
819961,NORMAL
819962,NORMAL
819962,NORMAL
819963,NORMAL
819963,NORMAL
819964,NORMAL
819964,NORMAL
819965,SLOW
819965,NORMAL
819966,SLOW
819966,SLOW
819967,AGGRESSIVE
819967,SLOW
819968,SLOW
819969,SLOW
819969,SLOW
819970,SLOW
819970,SLOW
819971,SLOW
819971,SLOW
819972,SLOW
819972,SLOW
819973,SLOW
819973,SLOW
819974,SLOW
819975,SLOW
819975,SLOW
819976,SLOW
819976,AGGRESSIVE
819977,SLOW
819977,AGGRESSIVE
819978,AGGRESSIVE
820022,AGGRESSIVE
820022,AGGRESSIVE
820023,AGGRESSIVE
820023,AGGRESSIVE
820024,AGGRESSIVE
820024,NORMAL
820025,NORMAL
820025,SLOW
820026,SLOW
820027,SLOW
820027,SLOW
820028,SLOW
820028,SLOW
820029,SLOW
820029,SLOW
820030,SLOW
820030,SLOW
820031,SLOW
820031,NORMAL
820032,NORMAL
820032,NORMAL
820033,NORMAL
820034,NORMAL
820034,NORMAL
820035,NORMAL
820035,NORMAL
820036,NORMAL
820036,NORMAL
820037,NORMAL
820037,NORMAL
820038,NORMAL
820038,NORMAL
820039,NORMAL
820039,NORMAL
820040,NORMAL
820041,NORMAL
820041,NORMAL
820042,NORMAL
820042,NORMAL
820043,NORMAL
820043,NORMAL
820044,NORMAL
820044,NORMAL
820045,NORMAL
820045,NORMAL
820046,NORMAL
820047,NORMAL
820047,NORMAL
820048,NORMAL
820048,NORMAL
820049,NORMAL
820049,NORMAL
820050,NORMAL
820050,NORMAL
820051,NORMAL
820051,NORMAL
820052,NORMAL
820052,SLOW
820053,SLOW
820054,SLOW
820054,SLOW
820055,SLOW
820055,SLOW
820056,SLOW
820056,SLOW
820057,SLOW
820057,SLOW
820058,NORMAL
820058,NORMAL
820059,NORMAL
820059,NORMAL
820060,NORMAL
820061,NORMAL
820061,NORMAL
820062,NORMAL
820062,NORMAL
820063,NORMAL
820063,SLOW
820064,SLOW
820064,SLOW
820065,SLOW
820065,SLOW
820066,SLOW
820066,SLOW
820067,SLOW
820068,SLOW
820068,SLOW
820069,SLOW
820069,SLOW
820070,SLOW
820070,SLOW
820071,SLOW
820071,SLOW
820072,NORMAL
820072,NORMAL
820073,NORMAL
820074,AGGRESSIVE
820074,NORMAL
820075,NORMAL
820075,NORMAL
820076,NORMAL
820076,NORMAL
820077,AGGRESSIVE
820077,AGGRESSIVE
820078,AGGRESSIVE
820078,AGGRESSIVE
820079,AGGRESSIVE
820079,AGGRESSIVE
820080,AGGRESSIVE
820081,SLOW
820081,SLOW
820082,SLOW
820082,AGGRESSIVE
820083,SLOW
820083,SLOW
820084,SLOW
820084,SLOW
820085,SLOW
820085,SLOW
820086,SLOW
820086,NORMAL
820087,NORMAL
820088,NORMAL
820088,NORMAL
820089,SLOW
820089,SLOW
820090,SLOW
820090,SLOW
820091,SLOW
820091,SLOW
820092,NORMAL
820092,NORMAL
820093,NORMAL
820093,SLOW
820094,SLOW
820095,SLOW
820095,SLOW
820096,SLOW
820096,SLOW
820097,AGGRESSIVE
820097,AGGRESSIVE
820098,AGGRESSIVE
820098,AGGRESSIVE
820099,AGGRESSIVE
820099,AGGRESSIVE
820100,AGGRESSIVE
820101,AGGRESSIVE
820101,AGGRESSIVE
820102,AGGRESSIVE
820102,AGGRESSIVE
820103,AGGRESSIVE
820103,AGGRESSIVE
820104,SLOW
820104,SLOW
820105,SLOW
820105,SLOW
820106,SLOW
820106,AGGRESSIVE
820107,SLOW
820108,NORMAL
820108,NORMAL
820109,NORMAL
820109,AGGRESSIVE
820110,AGGRESSIVE
820110,AGGRESSIVE
820111,AGGRESSIVE
820111,AGGRESSIVE
820112,AGGRESSIVE
820112,AGGRESSIVE
820113,SLOW
820113,SLOW
820114,SLOW
820115,SLOW
820115,SLOW
820116,SLOW
820116,SLOW
820117,SLOW
820117,SLOW
820118,SLOW
820118,SLOW
820119,SLOW
820119,SLOW
820120,SLOW
820120,SLOW
820121,SLOW
820122,SLOW
820122,SLOW
820123,SLOW
820123,SLOW
820124,NORMAL
820124,NORMAL
820125,NORMAL
820125,NORMAL
820126,NORMAL
820126,NORMAL
820127,NORMAL
820128,NORMAL
820128,NORMAL
820129,NORMAL
820129,NORMAL
820130,NORMAL
820130,SLOW
820131,SLOW
820131,SLOW
820132,SLOW
820132,SLOW
820133,NORMAL
820133,NORMAL
820134,AGGRESSIVE
820135,AGGRESSIVE
820135,AGGRESSIVE
820136,AGGRESSIVE
820136,AGGRESSIVE
820137,NORMAL
820137,NORMAL
820138,SLOW
820138,SLOW
820139,SLOW
820139,SLOW
820140,SLOW
820140,SLOW
820141,SLOW
820142,SLOW
820142,SLOW
820143,SLOW
820143,SLOW
820144,AGGRESSIVE
820144,AGGRESSIVE
820145,AGGRESSIVE
820145,AGGRESSIVE
820146,NORMAL
820146,NORMAL
820147,AGGRESSIVE
820147,AGGRESSIVE
820148,NORMAL
820149,NORMAL
820149,NORMAL
820150,NORMAL
820150,NORMAL
820151,SLOW
820151,SLOW
820152,SLOW
820152,SLOW
820153,SLOW
820153,SLOW
820154,SLOW
820155,SLOW
820155,SLOW
820156,SLOW
820156,SLOW
820157,SLOW
820157,SLOW
820158,SLOW
820158,AGGRESSIVE
820159,AGGRESSIVE
820159,AGGRESSIVE
820160,AGGRESSIVE
820160,AGGRESSIVE
820161,AGGRESSIVE
820162,SLOW
820162,SLOW
820163,SLOW
820163,SLOW
820164,SLOW
820164,SLOW
820165,SLOW
820165,SLOW
820166,SLOW
820166,SLOW
820167,SLOW
820167,NORMAL
820168,NORMAL
820169,NORMAL
820169,NORMAL
820170,NORMAL
820170,NORMAL
820171,NORMAL
820171,NORMAL
820172,NORMAL
820172,NORMAL
820173,NORMAL
820173,NORMAL
820174,NORMAL
820174,NORMAL
820175,NORMAL
820176,NORMAL
820176,NORMAL
820177,SLOW
820177,SLOW
820178,SLOW
820178,SLOW
820179,SLOW
820179,AGGRESSIVE
820180,AGGRESSIVE
820180,AGGRESSIVE
820181,AGGRESSIVE
820182,AGGRESSIVE
820182,AGGRESSIVE
820183,AGGRESSIVE
820183,AGGRESSIVE
820184,AGGRESSIVE
820184,AGGRESSIVE
820185,AGGRESSIVE
820185,AGGRESSIVE
820186,AGGRESSIVE
820186,SLOW
820187,SLOW
820187,SLOW
820188,SLOW
820189,SLOW
820189,SLOW
820190,SLOW
820190,SLOW
820191,SLOW
820191,SLOW
820192,SLOW
820192,SLOW
820193,SLOW
820193,AGGRESSIVE
820194,AGGRESSIVE
820194,AGGRESSIVE
820195,AGGRESSIVE
820196,SLOW
820196,SLOW
820197,SLOW
820197,SLOW
820198,SLOW
820198,SLOW
820199,SLOW
820199,SLOW
820200,AGGRESSIVE
820200,AGGRESSIVE
820201,AGGRESSIVE
820201,AGGRESSIVE
820202,AGGRESSIVE
820203,AGGRESSIVE
820203,AGGRESSIVE
820204,SLOW
820204,AGGRESSIVE
820205,SLOW
820205,SLOW
820206,SLOW
820206,SLOW
820207,SLOW
820207,SLOW
820208,SLOW
820209,SLOW
820209,SLOW
820210,AGGRESSIVE
820210,AGGRESSIVE
820211,AGGRESSIVE
820211,AGGRESSIVE
820212,AGGRESSIVE
820212,AGGRESSIVE
820213,AGGRESSIVE
820213,AGGRESSIVE
820214,AGGRESSIVE
820214,AGGRESSIVE
820215,AGGRESSIVE
820216,AGGRESSIVE
820216,AGGRESSIVE
820217,AGGRESSIVE
820217,AGGRESSIVE
820218,AGGRESSIVE
820218,AGGRESSIVE
820219,AGGRESSIVE
820219,AGGRESSIVE
820220,AGGRESSIVE
820220,NORMAL
820221,NORMAL
820221,NORMAL
820222,NORMAL
820223,NORMAL
820223,NORMAL
820224,NORMAL
820224,NORMAL
820225,NORMAL
820225,SLOW
820226,SLOW
820226,SLOW
820227,SLOW
820227,SLOW
820228,SLOW
820228,AGGRESSIVE
820229,AGGRESSIVE
820230,AGGRESSIVE
820230,SLOW
820231,SLOW
820231,SLOW
820232,SLOW
820232,AGGRESSIVE
820233,SLOW
820233,AGGRESSIVE
820234,AGGRESSIVE
820234,AGGRESSIVE
820235,NORMAL
820235,NORMAL
820236,AGGRESSIVE
820237,SLOW
820237,SLOW
820238,AGGRESSIVE
820238,AGGRESSIVE
820239,SLOW
820239,SLOW
820240,SLOW
820240,AGGRESSIVE
820241,SLOW
820241,SLOW
820242,SLOW
820243,AGGRESSIVE
820243,SLOW
820244,AGGRESSIVE
820244,SLOW
820245,SLOW
820245,SLOW
820246,SLOW
820246,AGGRESSIVE
820247,AGGRESSIVE
820247,AGGRESSIVE
820248,AGGRESSIVE
820248,AGGRESSIVE
820249,AGGRESSIVE
820250,AGGRESSIVE
820250,AGGRESSIVE
820251,AGGRESSIVE
820251,NORMAL
820252,NORMAL
820252,AGGRESSIVE
820253,AGGRESSIVE
820253,SLOW
820254,SLOW
820254,SLOW
820255,SLOW
820255,SLOW
820256,AGGRESSIVE
820257,AGGRESSIVE
820257,AGGRESSIVE
820258,AGGRESSIVE
820258,AGGRESSIVE
820259,SLOW
820259,SLOW
820260,SLOW
820260,SLOW
820261,AGGRESSIVE
820261,AGGRESSIVE
820262,AGGRESSIVE
820262,AGGRESSIVE
820263,AGGRESSIVE
820264,AGGRESSIVE
820264,AGGRESSIVE
820265,AGGRESSIVE
820265,SLOW
820266,SLOW
820266,SLOW
820267,SLOW
820267,SLOW
820268,SLOW
820268,SLOW
820269,SLOW
820270,SLOW
820270,NORMAL
820271,NORMAL
820271,NORMAL
820272,NORMAL
820272,SLOW
820273,SLOW
820273,SLOW
820274,SLOW
820274,SLOW
820275,SLOW
820275,SLOW
820276,SLOW
820277,SLOW
820277,SLOW
820278,SLOW
820278,SLOW
820279,SLOW
820279,NORMAL
820280,NORMAL
820280,NORMAL
820281,NORMAL
820281,NORMAL
820282,NORMAL
820282,NORMAL
820283,NORMAL
820284,NORMAL
820284,NORMAL
820285,NORMAL
820285,NORMAL
820286,SLOW
820286,SLOW
820287,SLOW
820287,SLOW
820288,NORMAL
820288,NORMAL
820289,AGGRESSIVE
820289,NORMAL
820290,NORMAL
820291,NORMAL
820291,AGGRESSIVE
820292,NORMAL
820292,NORMAL
820293,NORMAL
820293,NORMAL
820294,NORMAL
820294,NORMAL
820295,SLOW
820295,SLOW
820296,SLOW
820297,SLOW
820297,SLOW
820298,SLOW
820298,SLOW
820299,SLOW
820299,SLOW
820300,SLOW
820300,SLOW
820301,SLOW
820301,NORMAL
820302,NORMAL
820302,NORMAL
820303,NORMAL
820304,SLOW
820304,SLOW
820305,SLOW
820305,SLOW
820306,SLOW
820306,SLOW
820307,SLOW
820307,NORMAL
820308,NORMAL
820308,NORMAL
820309,NORMAL
820309,NORMAL
820310,NORMAL
820311,NORMAL
820311,NORMAL
820312,NORMAL
820312,NORMAL
820313,NORMAL
820313,NORMAL
820314,NORMAL
820314,NORMAL
820315,NORMAL
820315,NORMAL
820316,NORMAL
820316,NORMAL
820317,NORMAL
820318,NORMAL
820318,NORMAL
820319,NORMAL
820319,SLOW
820320,NORMAL
820320,NORMAL
820321,NORMAL
820321,NORMAL
820322,NORMAL
820322,NORMAL
820323,NORMAL
820324,NORMAL
820324,NORMAL
820325,NORMAL
820325,NORMAL
820326,NORMAL
820326,NORMAL
820327,NORMAL
820327,SLOW
820328,SLOW
820328,NORMAL
820329,SLOW
820329,NORMAL
820330,NORMAL
820331,NORMAL
820331,NORMAL
820332,SLOW
820332,SLOW
820333,SLOW
820333,SLOW
820334,SLOW
820334,SLOW
820335,SLOW
820335,SLOW
820336,SLOW
820336,SLOW
820337,SLOW
820338,SLOW
820338,SLOW
820339,SLOW
820339,SLOW
820340,SLOW
820340,SLOW
820341,SLOW
820341,SLOW
820342,SLOW
820342,SLOW
820343,SLOW
820343,SLOW
820344,SLOW
820345,SLOW
820345,SLOW
820346,SLOW
820346,SLOW
820347,SLOW
820347,SLOW
820348,SLOW
820348,NORMAL
820349,NORMAL
820349,NORMAL
820350,NORMAL
820351,NORMAL
820351,SLOW
820352,SLOW
820352,SLOW
820353,SLOW
820353,SLOW
820354,SLOW
820354,SLOW
820355,SLOW
820355,SLOW
820356,SLOW
820356,SLOW
820357,SLOW
820358,SLOW
820358,SLOW
820359,SLOW
820359,SLOW
820360,SLOW
820360,SLOW
820361,SLOW
820361,SLOW
820362,SLOW
820362,SLOW
820363,SLOW
820363,SLOW
820364,SLOW
820365,SLOW
820365,SLOW
820366,SLOW
820366,SLOW
820367,SLOW
820367,NORMAL
820368,NORMAL
820368,NORMAL
820369,NORMAL
820369,NORMAL
820370,NORMAL
820370,NORMAL
820371,NORMAL
820372,NORMAL
820372,NORMAL
820373,NORMAL
820373,NORMAL
820374,NORMAL
820374,NORMAL
820375,NORMAL
820375,NORMAL
820376,NORMAL
820376,NORMAL
820377,NORMAL
820378,NORMAL
820378,NORMAL
820379,NORMAL
820379,NORMAL
820380,NORMAL
820380,NORMAL
820381,NORMAL
820381,NORMAL
820382,NORMAL
820382,NORMAL
820383,NORMAL
820383,SLOW
820384,SLOW
820385,SLOW
820385,SLOW
820386,SLOW
820386,SLOW
820387,NORMAL
820387,NORMAL
820388,NORMAL
820388,NORMAL
820389,NORMAL
820389,NORMAL
820390,NORMAL
820390,SLOW
820391,SLOW
820392,SLOW
820392,SLOW
820393,SLOW
820393,SLOW
820394,SLOW
820394,SLOW
820395,SLOW
820395,SLOW
820396,SLOW
820396,SLOW
820397,SLOW
820397,NORMAL
820398,NORMAL
820399,NORMAL
820399,NORMAL
820400,NORMAL
820400,NORMAL
820401,NORMAL
820401,NORMAL
820402,SLOW
820402,SLOW
820403,SLOW
820403,SLOW
820404,NORMAL
820405,NORMAL
820405,NORMAL
820406,NORMAL
820406,NORMAL
820407,NORMAL
820407,NORMAL
820408,NORMAL
820408,NORMAL
820409,SLOW
820409,SLOW
820410,SLOW
820410,SLOW
820411,SLOW
820412,SLOW
820412,SLOW
820413,SLOW
820413,SLOW
820414,SLOW
820414,SLOW
820415,SLOW
820415,SLOW
820416,SLOW
820416,SLOW
820417,SLOW
820417,NORMAL
820418,NORMAL
820419,NORMAL
820419,NORMAL
820420,NORMAL
820420,NORMAL
820421,NORMAL
820421,NORMAL
820422,NORMAL
820422,SLOW
820423,SLOW
820423,NORMAL
820424,NORMAL
820424,NORMAL
820425,NORMAL
820426,NORMAL
820426,NORMAL
820427,NORMAL
820427,NORMAL
820428,NORMAL
820428,SLOW
820429,SLOW
820429,SLOW
820430,SLOW
820430,SLOW
820431,SLOW
820432,SLOW
820432,SLOW
820433,SLOW
820433,NORMAL
820434,NORMAL
820434,NORMAL
820435,NORMAL
820435,NORMAL
820436,NORMAL
820436,NORMAL
820437,NORMAL
820437,NORMAL
820438,NORMAL
820439,SLOW
820439,SLOW
820440,SLOW
820440,SLOW
820441,SLOW
820441,SLOW
820442,SLOW
820442,SLOW
820443,SLOW
820443,SLOW
820444,SLOW
820444,NORMAL
820445,NORMAL
820446,NORMAL
820446,NORMAL
820447,NORMAL
820447,NORMAL
820448,NORMAL
820448,NORMAL
820449,NORMAL
820449,NORMAL
820450,NORMAL
820450,SLOW
820451,SLOW
820451,SLOW
820452,SLOW
820453,SLOW
820453,SLOW
820454,SLOW
820454,SLOW
820455,SLOW
820455,SLOW
820456,SLOW
820456,SLOW
820457,SLOW
820457,SLOW
820458,SLOW
820459,SLOW
820459,NORMAL
820460,NORMAL
820460,SLOW
820461,SLOW
820461,NORMAL
820462,NORMAL
820462,NORMAL
820463,NORMAL
820463,NORMAL
820464,NORMAL
820464,NORMAL
820465,NORMAL
820466,NORMAL
820466,NORMAL
820467,NORMAL
820467,NORMAL
820468,NORMAL
820468,NORMAL
820469,NORMAL
820469,SLOW
820470,SLOW
820470,SLOW
820471,SLOW
820471,SLOW
820472,SLOW
820473,SLOW
820473,SLOW
820474,AGGRESSIVE
820474,AGGRESSIVE
820475,AGGRESSIVE
820475,AGGRESSIVE
820476,AGGRESSIVE
820476,AGGRESSIVE
820477,AGGRESSIVE
820477,AGGRESSIVE
820478,AGGRESSIVE
820478,AGGRESSIVE
820479,AGGRESSIVE
820480,AGGRESSIVE
820480,AGGRESSIVE
820481,SLOW
820481,SLOW
820482,SLOW
820482,SLOW
820483,AGGRESSIVE
820483,AGGRESSIVE
820484,AGGRESSIVE
820484,AGGRESSIVE
820485,AGGRESSIVE
820486,AGGRESSIVE
820486,AGGRESSIVE
820487,SLOW
820487,SLOW
820488,SLOW
820488,SLOW
820489,SLOW
820489,SLOW
820490,SLOW
820490,SLOW
820491,SLOW
820491,SLOW
820492,SLOW
820493,SLOW
820493,SLOW
820494,SLOW
820494,SLOW
820495,SLOW
820495,SLOW
820496,SLOW
820496,SLOW
820497,NORMAL
820497,SLOW
820498,SLOW
820498,SLOW
820499,SLOW
820500,NORMAL
820500,NORMAL
820501,AGGRESSIVE
820501,AGGRESSIVE
820502,AGGRESSIVE
820502,AGGRESSIVE
820503,AGGRESSIVE
820503,AGGRESSIVE
820504,NORMAL
820504,NORMAL
820505,NORMAL
820505,NORMAL
820506,SLOW
820507,SLOW
820507,SLOW
820508,SLOW
820508,SLOW
820509,SLOW
820509,SLOW
820510,SLOW
820510,SLOW
820511,SLOW
820511,NORMAL
820512,NORMAL
820513,NORMAL
820513,SLOW
820514,SLOW
820514,SLOW
820515,SLOW
820515,SLOW
820516,SLOW
820516,SLOW
820517,SLOW
820517,SLOW
820518,SLOW
820518,SLOW
820519,SLOW
820520,SLOW
820520,SLOW
820521,SLOW
820521,SLOW
820522,SLOW
820522,SLOW
820523,SLOW
820523,SLOW
820524,SLOW
820524,SLOW
820525,SLOW
820525,SLOW
820526,SLOW
820527,SLOW
820527,SLOW
820528,SLOW
820528,NORMAL
820529,NORMAL
820529,SLOW
820530,NORMAL
820530,SLOW
820531,SLOW
820531,SLOW
820532,SLOW
820532,SLOW
820533,SLOW
820534,SLOW
820534,NORMAL
820535,NORMAL
820535,NORMAL
820536,NORMAL
820536,NORMAL
820537,AGGRESSIVE
820537,AGGRESSIVE
820538,NORMAL
820538,NORMAL
820539,NORMAL
820540,AGGRESSIVE
820540,AGGRESSIVE
820541,AGGRESSIVE
820541,AGGRESSIVE
820542,SLOW
820542,SLOW
820543,SLOW
820543,SLOW
820544,SLOW
820544,SLOW
820545,SLOW
820545,SLOW
820546,SLOW
820547,SLOW
820547,SLOW
820548,AGGRESSIVE
820548,AGGRESSIVE
820549,AGGRESSIVE
820549,AGGRESSIVE
820550,NORMAL
820550,NORMAL
820551,NORMAL
820551,NORMAL
820552,NORMAL
820552,NORMAL
820553,NORMAL
820554,SLOW
820554,SLOW
820555,SLOW
820555,SLOW
820556,SLOW
820556,SLOW
820557,SLOW
820557,SLOW
820558,SLOW
820558,SLOW
820559,SLOW
820559,SLOW
820560,NORMAL
820561,NORMAL
820561,SLOW
820562,AGGRESSIVE
820562,AGGRESSIVE
820563,AGGRESSIVE
820563,AGGRESSIVE
820564,AGGRESSIVE
820564,AGGRESSIVE
820565,AGGRESSIVE
820565,NORMAL
820566,NORMAL
820567,NORMAL
820567,NORMAL
820568,NORMAL
820568,NORMAL
820569,NORMAL
820569,NORMAL
820570,NORMAL
820570,NORMAL
820571,NORMAL
820571,NORMAL
820572,NORMAL
820572,NORMAL
820573,AGGRESSIVE
820574,AGGRESSIVE
820574,AGGRESSIVE
820575,AGGRESSIVE
820575,AGGRESSIVE
820576,AGGRESSIVE
820576,AGGRESSIVE
820577,SLOW
820577,SLOW
820578,SLOW
820578,SLOW
820579,SLOW
820579,AGGRESSIVE
820580,AGGRESSIVE
820581,AGGRESSIVE
820581,AGGRESSIVE
820582,NORMAL
820582,NORMAL
820583,NORMAL
820583,SLOW
820584,SLOW
820584,SLOW
820585,SLOW
820585,SLOW
820586,SLOW
820586,SLOW
820587,SLOW
820588,NORMAL
820588,NORMAL
820589,NORMAL
820589,NORMAL
820590,NORMAL
820590,NORMAL
820591,NORMAL
820591,NORMAL
820592,NORMAL
820592,NORMAL
820593,AGGRESSIVE
820594,AGGRESSIVE
820594,AGGRESSIVE
820595,AGGRESSIVE
820595,AGGRESSIVE
820596,AGGRESSIVE
820596,AGGRESSIVE
820597,NORMAL
820597,SLOW
820598,SLOW
820598,SLOW
820599,SLOW
820599,SLOW
820600,SLOW
820601,SLOW
820601,SLOW
820602,SLOW
820602,SLOW
820603,SLOW
820603,SLOW
820604,SLOW
820604,SLOW
820605,SLOW
820605,SLOW
820606,SLOW
820606,SLOW
820607,SLOW
820608,SLOW
820608,NORMAL
820609,NORMAL
820609,NORMAL
820610,NORMAL
820610,NORMAL
820611,NORMAL
820611,NORMAL
820612,NORMAL
820612,NORMAL
820613,NORMAL
820613,NORMAL
820614,NORMAL
820615,NORMAL
820615,SLOW
820616,NORMAL
820616,NORMAL
820617,NORMAL
820617,NORMAL
820618,NORMAL
820618,SLOW
820619,SLOW
820619,SLOW
820620,SLOW
820621,SLOW
820621,SLOW
820622,SLOW
820622,SLOW
820623,SLOW
820623,SLOW
820624,SLOW
820624,SLOW
820625,SLOW
820625,SLOW
820626,NORMAL
820626,NORMAL
820627,NORMAL
820628,NORMAL
820628,NORMAL
820629,NORMAL
820629,NORMAL
820630,NORMAL
820630,NORMAL
820631,NORMAL
820631,NORMAL
820632,NORMAL
820632,NORMAL
820633,NORMAL
820633,NORMAL
820634,NORMAL
820635,NORMAL
820635,NORMAL
820636,NORMAL
820636,NORMAL
820637,NORMAL
820637,NORMAL
820638,NORMAL
820638,NORMAL
820639,SLOW
820639,SLOW
820640,SLOW
820640,SLOW
820641,SLOW
820642,SLOW
820642,SLOW
820643,SLOW
820643,SLOW
820644,SLOW
820644,SLOW
820645,SLOW
820645,SLOW
820646,SLOW
820646,SLOW
